Square_ID,predict
4e676448-14ce-11ea-bce5-f49634744a41,0.011086059975596974
4e676449-14ce-11ea-bce5-f49634744a41,0.012099850495721043
4e67644a-14ce-11ea-bce5-f49634744a41,0.006308345967876106
4e67644b-14ce-11ea-bce5-f49634744a41,0.02527468116838527
4e67644c-14ce-11ea-bce5-f49634744a41,0.020051905536773384
4e67644d-14ce-11ea-bce5-f49634744a41,0.0020354574012978466
4e67644e-14ce-11ea-bce5-f49634744a41,0.00033476164235690664
4e67644f-14ce-11ea-bce5-f49634744a41,0.004487493126945519
4e676450-14ce-11ea-bce5-f49634744a41,0.0503219486338885
4e676451-14ce-11ea-bce5-f49634744a41,0.2180725901008188
4e676452-14ce-11ea-bce5-f49634744a41,0.26727104971072285
4e676453-14ce-11ea-bce5-f49634744a41,0.28004295265049844
4e676454-14ce-11ea-bce5-f49634744a41,0.2797596904300852
4e676455-14ce-11ea-bce5-f49634744a41,0.23882699947489672
4e676456-14ce-11ea-bce5-f49634744a41,0.23903217886535738
4e676457-14ce-11ea-bce5-f49634744a41,0.25429372869535904
4e676458-14ce-11ea-bce5-f49634744a41,0.25618110850855247
4e676459-14ce-11ea-bce5-f49634744a41,0.25751822204075003
4e67645a-14ce-11ea-bce5-f49634744a41,0.2634321266154921
4e67645b-14ce-11ea-bce5-f49634744a41,0.26697040027707364
4e67645c-14ce-11ea-bce5-f49634744a41,0.2700425452402134
4e67645d-14ce-11ea-bce5-f49634744a41,0.27377408661861313
4e67645e-14ce-11ea-bce5-f49634744a41,0.27546170849610363
4e67645f-14ce-11ea-bce5-f49634744a41,0.2777326270301387
4e676460-14ce-11ea-bce5-f49634744a41,0.27931105051498073
4e676461-14ce-11ea-bce5-f49634744a41,0.28104275383562793
4e676462-14ce-11ea-bce5-f49634744a41,0.2822031717630048
4e676463-14ce-11ea-bce5-f49634744a41,0.28294433708026456
4e676464-14ce-11ea-bce5-f49634744a41,0.2843987892507863
4e676465-14ce-11ea-bce5-f49634744a41,0.2866094742460453
4e676466-14ce-11ea-bce5-f49634744a41,0.2902019669855864
4e676467-14ce-11ea-bce5-f49634744a41,0.29300097714163054
4e676468-14ce-11ea-bce5-f49634744a41,0.2941050381121506
4e676469-14ce-11ea-bce5-f49634744a41,0.28013151478265447
4e67646a-14ce-11ea-bce5-f49634744a41,0.13574042455662783
4e67646b-14ce-11ea-bce5-f49634744a41,0.13579511356475216
4e67646c-14ce-11ea-bce5-f49634744a41,0.136222369559306
4e67646d-14ce-11ea-bce5-f49634744a41,0.13687579875148603
4e67646e-14ce-11ea-bce5-f49634744a41,0.1389256150447329
4e67646f-14ce-11ea-bce5-f49634744a41,0.14073710278694362
4e676470-14ce-11ea-bce5-f49634744a41,0.14230996818934305
4e676471-14ce-11ea-bce5-f49634744a41,0.12762816532522792
4e676472-14ce-11ea-bce5-f49634744a41,0.1289090859731883
4e676473-14ce-11ea-bce5-f49634744a41,0.1301988507225108
4e676474-14ce-11ea-bce5-f49634744a41,0.13132007123491285
4e676475-14ce-11ea-bce5-f49634744a41,0.13224556453433534
4e676476-14ce-11ea-bce5-f49634744a41,0.13312594680080803
4e676477-14ce-11ea-bce5-f49634744a41,0.1342186302020023
4e676478-14ce-11ea-bce5-f49634744a41,0.13480792414599418
4e676479-14ce-11ea-bce5-f49634744a41,0.1351337889258467
4e67647a-14ce-11ea-bce5-f49634744a41,0.13486342731326384
4e67647b-14ce-11ea-bce5-f49634744a41,0.134666828978803
4e67647c-14ce-11ea-bce5-f49634744a41,0.13452043843396733
4e67647d-14ce-11ea-bce5-f49634744a41,0.13410583125796038
4e67647e-14ce-11ea-bce5-f49634744a41,0.1496042215641531
4e67647f-14ce-11ea-bce5-f49634744a41,0.14853045085079597
4e676480-14ce-11ea-bce5-f49634744a41,0.14761473400379965
4e676481-14ce-11ea-bce5-f49634744a41,0.14654827300158668
4e676482-14ce-11ea-bce5-f49634744a41,0.2248736295337046
4e676483-14ce-11ea-bce5-f49634744a41,0.23910163648253174
4e676484-14ce-11ea-bce5-f49634744a41,0.2383262374970953
4e676485-14ce-11ea-bce5-f49634744a41,0.23839232533329824
4e676486-14ce-11ea-bce5-f49634744a41,0.2380664194670361
4e676487-14ce-11ea-bce5-f49634744a41,0.16897582119460097
4e676488-14ce-11ea-bce5-f49634744a41,0.12966516903158898
4e676489-14ce-11ea-bce5-f49634744a41,0.130262138568343
4e67648a-14ce-11ea-bce5-f49634744a41,0.12709135353098722
4e67648b-14ce-11ea-bce5-f49634744a41,0.12963837705606562
4e67648c-14ce-11ea-bce5-f49634744a41,0.13090670762609813
4e67648d-14ce-11ea-bce5-f49634744a41,0.1325661015243007
4e67648e-14ce-11ea-bce5-f49634744a41,0.13413742902523496
4e67648f-14ce-11ea-bce5-f49634744a41,0.13547966271512335
4e676490-14ce-11ea-bce5-f49634744a41,0.13617645125718236
4e676491-14ce-11ea-bce5-f49634744a41,0.1371104478035039
4e676492-14ce-11ea-bce5-f49634744a41,0.13845781859935868
4e676493-14ce-11ea-bce5-f49634744a41,0.13987382895126121
4e676494-14ce-11ea-bce5-f49634744a41,0.14108460958915836
4e676495-14ce-11ea-bce5-f49634744a41,0.09005658416176177
4e676496-14ce-11ea-bce5-f49634744a41,0.0920207252998832
4e676497-14ce-11ea-bce5-f49634744a41,0.09297888857705233
4e676498-14ce-11ea-bce5-f49634744a41,0.09376761340660789
4e676499-14ce-11ea-bce5-f49634744a41,0.09468632168102703
4e67649a-14ce-11ea-bce5-f49634744a41,0.09530611192037947
4e67649b-14ce-11ea-bce5-f49634744a41,0.09605160099753401
4e67649c-14ce-11ea-bce5-f49634744a41,0.08043611995542921
4e67649d-14ce-11ea-bce5-f49634744a41,0.0807677686622455
4e67649e-14ce-11ea-bce5-f49634744a41,0.08099748347654928
4e67649f-14ce-11ea-bce5-f49634744a41,0.081220689671341
4e6764a0-14ce-11ea-bce5-f49634744a41,0.08161207432069623
4e6764a1-14ce-11ea-bce5-f49634744a41,0.0819945471740679
4e6764a2-14ce-11ea-bce5-f49634744a41,0.08230133911580062
4e6764a3-14ce-11ea-bce5-f49634744a41,0.08256698584027855
4e6764a4-14ce-11ea-bce5-f49634744a41,0.08277650603610254
4e6764a5-14ce-11ea-bce5-f49634744a41,0.0833036338273343
4e6764a6-14ce-11ea-bce5-f49634744a41,0.08361871709935265
4e6764a7-14ce-11ea-bce5-f49634744a41,0.08401081589517562
4e6764a8-14ce-11ea-bce5-f49634744a41,0.08436934035046234
4e6764a9-14ce-11ea-bce5-f49634744a41,0.0846872578274987
4e6764aa-14ce-11ea-bce5-f49634744a41,0.08493769069263613
4e6764ab-14ce-11ea-bce5-f49634744a41,0.0852206246832184
4e6764ac-14ce-11ea-bce5-f49634744a41,0.08550093738581105
4e6764ad-14ce-11ea-bce5-f49634744a41,0.08580245657680857
4e6764ae-14ce-11ea-bce5-f49634744a41,-0.030497637770003472
4e6764af-14ce-11ea-bce5-f49634744a41,-0.09575181563817015
4e6764b0-14ce-11ea-bce5-f49634744a41,-0.07971326661679223
4e6764b1-14ce-11ea-bce5-f49634744a41,-0.08014793569345391
4e6764b2-14ce-11ea-bce5-f49634744a41,-0.0965828091485259
4e6764b3-14ce-11ea-bce5-f49634744a41,-0.09646797951085984
4e6764b4-14ce-11ea-bce5-f49634744a41,-0.07992432630977397
4e6764b5-14ce-11ea-bce5-f49634744a41,-0.07296471322193454
4e6764b6-14ce-11ea-bce5-f49634744a41,-0.07613720093840026
4e6764b7-14ce-11ea-bce5-f49634744a41,-0.08211672703870487
4e6764b8-14ce-11ea-bce5-f49634744a41,-0.09889644572987955
4e6764b9-14ce-11ea-bce5-f49634744a41,-0.0944220914829641
4e6764ba-14ce-11ea-bce5-f49634744a41,-0.09541499089963701
4e6764bb-14ce-11ea-bce5-f49634744a41,-0.1070194173860709
4e6764bc-14ce-11ea-bce5-f49634744a41,-0.10126121061069293
4e6764bd-14ce-11ea-bce5-f49634744a41,-0.11323157780202109
4e6764be-14ce-11ea-bce5-f49634744a41,-0.1302697673417902
4e6764bf-14ce-11ea-bce5-f49634744a41,-0.13764585013787334
4e6764c0-14ce-11ea-bce5-f49634744a41,-0.142974522762771
4e6764c1-14ce-11ea-bce5-f49634744a41,-0.14882768528312418
4e6764c2-14ce-11ea-bce5-f49634744a41,-0.19045712240613455
4e6764c3-14ce-11ea-bce5-f49634744a41,-0.19857526279360826
4e6764c4-14ce-11ea-bce5-f49634744a41,-0.1942019362800984
4e6764c5-14ce-11ea-bce5-f49634744a41,-0.1957716545749405
4e6764c6-14ce-11ea-bce5-f49634744a41,-0.18585082096530603
4e6764c7-14ce-11ea-bce5-f49634744a41,-0.12078914937678964
4e6764c8-14ce-11ea-bce5-f49634744a41,0.008651493912275154
4e6764c9-14ce-11ea-bce5-f49634744a41,-0.002098900687219518
4e6764ca-14ce-11ea-bce5-f49634744a41,0.0030044961087288824
4e6764cb-14ce-11ea-bce5-f49634744a41,0.023598257426312497
4e6764cc-14ce-11ea-bce5-f49634744a41,0.010248102874522269
4e6764cd-14ce-11ea-bce5-f49634744a41,0.007826496077680156
4e6764ce-14ce-11ea-bce5-f49634744a41,0.019324984546848056
4e6764cf-14ce-11ea-bce5-f49634744a41,0.01966746256919949
4e6764d0-14ce-11ea-bce5-f49634744a41,0.015619369415902473
4e6764d1-14ce-11ea-bce5-f49634744a41,0.010881861959074812
4e6764d2-14ce-11ea-bce5-f49634744a41,0.001366854544399665
4e6764d3-14ce-11ea-bce5-f49634744a41,0.005828148179302661
4e6764d4-14ce-11ea-bce5-f49634744a41,0.0073073771211961125
4e6764d5-14ce-11ea-bce5-f49634744a41,0.0021942592915003
4e6764d6-14ce-11ea-bce5-f49634744a41,-0.0017257572169560031
4e6764d7-14ce-11ea-bce5-f49634744a41,0.0003532485952837394
4e6764d8-14ce-11ea-bce5-f49634744a41,0.0019968836063424256
4e6764d9-14ce-11ea-bce5-f49634744a41,0.001567979333878755
4e6764da-14ce-11ea-bce5-f49634744a41,0.004487823722641893
4e6764db-14ce-11ea-bce5-f49634744a41,0.002951793394376123
4e6764dc-14ce-11ea-bce5-f49634744a41,0.0003537646017149898
4e6764dd-14ce-11ea-bce5-f49634744a41,-0.003021528054256706
4e6764de-14ce-11ea-bce5-f49634744a41,0.001740438333927119
4e6764df-14ce-11ea-bce5-f49634744a41,0.009554619288478894
4e6764e0-14ce-11ea-bce5-f49634744a41,0.06619255330695328
4e6764e1-14ce-11ea-bce5-f49634744a41,0.2209373724537062
4e6764e2-14ce-11ea-bce5-f49634744a41,0.28879068371629524
4e6764e3-14ce-11ea-bce5-f49634744a41,0.29395164071342966
4e6764e4-14ce-11ea-bce5-f49634744a41,0.23186986233343854
4e6764e5-14ce-11ea-bce5-f49634744a41,0.23711125449520842
4e6764e6-14ce-11ea-bce5-f49634744a41,0.238210687816384
4e6764e7-14ce-11ea-bce5-f49634744a41,0.23678193379331436
4e6764e8-14ce-11ea-bce5-f49634744a41,0.2543488963233502
4e6764e9-14ce-11ea-bce5-f49634744a41,0.2572941038803024
4e6764ea-14ce-11ea-bce5-f49634744a41,0.26202672092663504
4e6764eb-14ce-11ea-bce5-f49634744a41,0.2645504198644921
4e6764ec-14ce-11ea-bce5-f49634744a41,0.26965568537119644
4e6764ed-14ce-11ea-bce5-f49634744a41,0.27225542579333106
4e6764ee-14ce-11ea-bce5-f49634744a41,0.273983624611032
4e6764ef-14ce-11ea-bce5-f49634744a41,0.2755006193046544
4e6764f0-14ce-11ea-bce5-f49634744a41,0.27749285344286656
4e6764f1-14ce-11ea-bce5-f49634744a41,0.2795116221912287
4e6764f2-14ce-11ea-bce5-f49634744a41,0.28033527231810795
4e6764f3-14ce-11ea-bce5-f49634744a41,0.281273359269291
4e6764f4-14ce-11ea-bce5-f49634744a41,0.2843161216204896
4e6764f5-14ce-11ea-bce5-f49634744a41,0.2871462179655664
4e6764f6-14ce-11ea-bce5-f49634744a41,0.2899404706890203
4e6764f7-14ce-11ea-bce5-f49634744a41,0.29292493398095687
4e6764f8-14ce-11ea-bce5-f49634744a41,0.29264466504606645
4e6764f9-14ce-11ea-bce5-f49634744a41,0.27886401609166744
4e6764fa-14ce-11ea-bce5-f49634744a41,0.1351739223908598
4e6764fb-14ce-11ea-bce5-f49634744a41,0.13558506607879273
4e6764fc-14ce-11ea-bce5-f49634744a41,0.12091842791274476
4e6764fd-14ce-11ea-bce5-f49634744a41,0.12245198826246595
4e6764fe-14ce-11ea-bce5-f49634744a41,0.12392982328687008
4e6764ff-14ce-11ea-bce5-f49634744a41,0.14125290988377537
4e676500-14ce-11ea-bce5-f49634744a41,0.12636035686694547
4e676501-14ce-11ea-bce5-f49634744a41,0.12766561214784478
4e676502-14ce-11ea-bce5-f49634744a41,0.1291033328264386
4e676503-14ce-11ea-bce5-f49634744a41,0.1303209330781956
4e676504-14ce-11ea-bce5-f49634744a41,0.13141607523991283
4e676505-14ce-11ea-bce5-f49634744a41,0.13217670609950227
4e676506-14ce-11ea-bce5-f49634744a41,0.13337501808736096
4e676507-14ce-11ea-bce5-f49634744a41,0.1344167729788871
4e676508-14ce-11ea-bce5-f49634744a41,0.13498643991795245
4e676509-14ce-11ea-bce5-f49634744a41,0.13542777483357038
4e67650a-14ce-11ea-bce5-f49634744a41,0.13519213117883466
4e67650b-14ce-11ea-bce5-f49634744a41,0.1349845272277176
4e67650c-14ce-11ea-bce5-f49634744a41,0.1349727372014451
4e67650d-14ce-11ea-bce5-f49634744a41,0.13480827981122467
4e67650e-14ce-11ea-bce5-f49634744a41,0.13474084072564385
4e67650f-14ce-11ea-bce5-f49634744a41,0.13448559174387698
4e676510-14ce-11ea-bce5-f49634744a41,0.15018904791247256
4e676511-14ce-11ea-bce5-f49634744a41,0.14960594661855098
4e676512-14ce-11ea-bce5-f49634744a41,0.22665962707524273
4e676513-14ce-11ea-bce5-f49634744a41,0.24065450468514804
4e676514-14ce-11ea-bce5-f49634744a41,0.24050315494122187
4e676515-14ce-11ea-bce5-f49634744a41,0.24039349204807514
4e676516-14ce-11ea-bce5-f49634744a41,0.23982368821734612
4e676517-14ce-11ea-bce5-f49634744a41,0.13813118324292772
4e676518-14ce-11ea-bce5-f49634744a41,0.13808213230716548
4e676519-14ce-11ea-bce5-f49634744a41,0.09966940372550859
4e67651a-14ce-11ea-bce5-f49634744a41,0.09349220088911347
4e67651b-14ce-11ea-bce5-f49634744a41,0.09531858056357612
4e67651c-14ce-11ea-bce5-f49634744a41,0.09642351692872009
4e67651d-14ce-11ea-bce5-f49634744a41,0.09813591386702414
4e67651e-14ce-11ea-bce5-f49634744a41,0.09984086785586554
4e67651f-14ce-11ea-bce5-f49634744a41,0.10102926591165884
4e676520-14ce-11ea-bce5-f49634744a41,0.10191963418511629
4e676521-14ce-11ea-bce5-f49634744a41,0.10290336805599987
4e676522-14ce-11ea-bce5-f49634744a41,0.10412166554468771
4e676523-14ce-11ea-bce5-f49634744a41,0.10540464876851419
4e676524-14ce-11ea-bce5-f49634744a41,0.10650188701064156
4e676525-14ce-11ea-bce5-f49634744a41,0.14988922304473712
4e676526-14ce-11ea-bce5-f49634744a41,0.19118148629698667
4e676527-14ce-11ea-bce5-f49634744a41,0.1924366427720775
4e676528-14ce-11ea-bce5-f49634744a41,0.19317983748866213
4e676529-14ce-11ea-bce5-f49634744a41,0.19398164493986436
4e67652a-14ce-11ea-bce5-f49634744a41,0.19429162849898923
4e67652b-14ce-11ea-bce5-f49634744a41,0.19467654285972869
4e67652c-14ce-11ea-bce5-f49634744a41,0.17916087867107527
4e67652d-14ce-11ea-bce5-f49634744a41,0.17928842224403685
4e67652e-14ce-11ea-bce5-f49634744a41,0.17973918863606447
4e67652f-14ce-11ea-bce5-f49634744a41,0.18036155886462069
4e676530-14ce-11ea-bce5-f49634744a41,0.18092450051497433
4e676531-14ce-11ea-bce5-f49634744a41,0.1810929919048424
4e676532-14ce-11ea-bce5-f49634744a41,0.18110119286591836
4e676533-14ce-11ea-bce5-f49634744a41,0.18121032329080172
4e676534-14ce-11ea-bce5-f49634744a41,0.18176269570883202
4e676535-14ce-11ea-bce5-f49634744a41,0.18195797771721645
4e676536-14ce-11ea-bce5-f49634744a41,0.1988379543607226
4e676537-14ce-11ea-bce5-f49634744a41,0.1990100313299648
4e676538-14ce-11ea-bce5-f49634744a41,0.19900219035404387
4e676539-14ce-11ea-bce5-f49634744a41,0.18372569395698551
4e67653a-14ce-11ea-bce5-f49634744a41,0.18354554490860098
4e67653b-14ce-11ea-bce5-f49634744a41,0.18400728498883923
4e67653c-14ce-11ea-bce5-f49634744a41,0.18426021418727534
4e67653d-14ce-11ea-bce5-f49634744a41,0.18446162736037008
4e67653e-14ce-11ea-bce5-f49634744a41,0.11061427846737087
4e67653f-14ce-11ea-bce5-f49634744a41,0.006508417717714932
4e676540-14ce-11ea-bce5-f49634744a41,0.0060241985826924305
4e676541-14ce-11ea-bce5-f49634744a41,0.021337312537584086
4e676542-14ce-11ea-bce5-f49634744a41,0.004763131656565611
4e676543-14ce-11ea-bce5-f49634744a41,0.028824870445113282
4e676544-14ce-11ea-bce5-f49634744a41,0.02086159863064052
4e676545-14ce-11ea-bce5-f49634744a41,0.025403268062626272
4e676546-14ce-11ea-bce5-f49634744a41,0.01954023919353698
4e676547-14ce-11ea-bce5-f49634744a41,0.0007230810336963378
4e676548-14ce-11ea-bce5-f49634744a41,-0.033423994736546225
4e676549-14ce-11ea-bce5-f49634744a41,-0.033373761833591864
4e67654a-14ce-11ea-bce5-f49634744a41,-0.0057505036333976856
4e67654b-14ce-11ea-bce5-f49634744a41,-0.0027116061753401643
4e67654c-14ce-11ea-bce5-f49634744a41,-0.01515929276194905
4e67654d-14ce-11ea-bce5-f49634744a41,-0.009255916223413041
4e67654e-14ce-11ea-bce5-f49634744a41,-0.014111141240869984
4e67654f-14ce-11ea-bce5-f49634744a41,-0.0268284770093854
4e676550-14ce-11ea-bce5-f49634744a41,-0.04521277714568428
4e676551-14ce-11ea-bce5-f49634744a41,-0.0950540250749925
4e676552-14ce-11ea-bce5-f49634744a41,-0.10082581596758433
4e676553-14ce-11ea-bce5-f49634744a41,-0.10946902075895526
4e676554-14ce-11ea-bce5-f49634744a41,-0.11085112206803815
4e676555-14ce-11ea-bce5-f49634744a41,-0.09958668749802624
4e676556-14ce-11ea-bce5-f49634744a41,-0.11928107833908941
4e676557-14ce-11ea-bce5-f49634744a41,-0.05936230858542302
4e676558-14ce-11ea-bce5-f49634744a41,0.036234625344419014
4e676559-14ce-11ea-bce5-f49634744a41,0.007175190193386416
4e67655a-14ce-11ea-bce5-f49634744a41,0.02010960488023983
4e67655b-14ce-11ea-bce5-f49634744a41,0.03251571950115861
4e67655c-14ce-11ea-bce5-f49634744a41,0.027058812215189465
4e67655d-14ce-11ea-bce5-f49634744a41,0.02683802831712101
4e67655e-14ce-11ea-bce5-f49634744a41,0.023932523983696607
4e67655f-14ce-11ea-bce5-f49634744a41,0.031803747288642215
4e676560-14ce-11ea-bce5-f49634744a41,0.023245848556595394
4e676561-14ce-11ea-bce5-f49634744a41,0.025211929778653053
4e676562-14ce-11ea-bce5-f49634744a41,0.014590420026549977
4e676563-14ce-11ea-bce5-f49634744a41,0.01312331922091603
4e676564-14ce-11ea-bce5-f49634744a41,0.010301797289871018
4e676565-14ce-11ea-bce5-f49634744a41,0.018200713286790626
4e676566-14ce-11ea-bce5-f49634744a41,0.01926752720418079
4e676567-14ce-11ea-bce5-f49634744a41,0.016548931378806975
4e676568-14ce-11ea-bce5-f49634744a41,0.018453136299563355
4e676569-14ce-11ea-bce5-f49634744a41,0.018601069640878376
4e67656a-14ce-11ea-bce5-f49634744a41,0.016749984719937938
4e67656b-14ce-11ea-bce5-f49634744a41,0.01576721272745063
4e67656c-14ce-11ea-bce5-f49634744a41,0.009735223249129454
4e67656d-14ce-11ea-bce5-f49634744a41,0.007869755672850087
4e67656e-14ce-11ea-bce5-f49634744a41,0.01744476598520428
4e67656f-14ce-11ea-bce5-f49634744a41,0.031726490164477594
4e676570-14ce-11ea-bce5-f49634744a41,0.04381751992252603
4e676571-14ce-11ea-bce5-f49634744a41,0.0655526745352426
4e676572-14ce-11ea-bce5-f49634744a41,0.0702108277788196
4e676573-14ce-11ea-bce5-f49634744a41,0.07450151887980216
4e676574-14ce-11ea-bce5-f49634744a41,0.0773741226106952
4e676575-14ce-11ea-bce5-f49634744a41,0.08008157015095618
4e676576-14ce-11ea-bce5-f49634744a41,0.08075123503286474
4e676577-14ce-11ea-bce5-f49634744a41,0.08111538557137754
4e676578-14ce-11ea-bce5-f49634744a41,0.10117437767293713
4e676579-14ce-11ea-bce5-f49634744a41,0.10401550251776348
4e67657a-14ce-11ea-bce5-f49634744a41,0.10534222747954403
4e67657b-14ce-11ea-bce5-f49634744a41,0.10858034940125416
4e67657c-14ce-11ea-bce5-f49634744a41,0.1134641969016642
4e67657d-14ce-11ea-bce5-f49634744a41,0.11272586388345918
4e67657e-14ce-11ea-bce5-f49634744a41,0.11613498243093745
4e67657f-14ce-11ea-bce5-f49634744a41,0.11856404832047707
4e676580-14ce-11ea-bce5-f49634744a41,0.12098082594736459
4e676581-14ce-11ea-bce5-f49634744a41,0.12362954273189786
4e676582-14ce-11ea-bce5-f49634744a41,0.12328280923545853
4e676583-14ce-11ea-bce5-f49634744a41,0.12566974738738057
4e676584-14ce-11ea-bce5-f49634744a41,0.12926483524886556
4e676585-14ce-11ea-bce5-f49634744a41,0.1321076308105179
4e676586-14ce-11ea-bce5-f49634744a41,0.1343923762868957
4e676587-14ce-11ea-bce5-f49634744a41,0.1369704436276148
4e676588-14ce-11ea-bce5-f49634744a41,0.13590289870979255
4e676589-14ce-11ea-bce5-f49634744a41,0.14172438046871472
4e67658a-14ce-11ea-bce5-f49634744a41,0.19287818418649483
4e67658b-14ce-11ea-bce5-f49634744a41,0.19402941819107522
4e67658c-14ce-11ea-bce5-f49634744a41,0.17973856774247865
4e67658d-14ce-11ea-bce5-f49634744a41,0.18141318802920686
4e67658e-14ce-11ea-bce5-f49634744a41,0.18270970086314292
4e67658f-14ce-11ea-bce5-f49634744a41,0.18414935207084143
4e676590-14ce-11ea-bce5-f49634744a41,0.1855998679183105
4e676591-14ce-11ea-bce5-f49634744a41,0.18692428415679074
4e676592-14ce-11ea-bce5-f49634744a41,0.18800022874612093
4e676593-14ce-11ea-bce5-f49634744a41,0.18889971744038847
4e676594-14ce-11ea-bce5-f49634744a41,0.18998474690872208
4e676595-14ce-11ea-bce5-f49634744a41,0.19094679674749326
4e676596-14ce-11ea-bce5-f49634744a41,0.19225912573201437
4e676597-14ce-11ea-bce5-f49634744a41,0.19339856782086923
4e676598-14ce-11ea-bce5-f49634744a41,0.19411601184160254
4e676599-14ce-11ea-bce5-f49634744a41,0.19451495216695286
4e67659a-14ce-11ea-bce5-f49634744a41,0.19437174115257944
4e67659b-14ce-11ea-bce5-f49634744a41,0.19392399201995136
4e67659c-14ce-11ea-bce5-f49634744a41,0.1939210920041875
4e67659d-14ce-11ea-bce5-f49634744a41,0.19381002781730733
4e67659e-14ce-11ea-bce5-f49634744a41,0.19379035032224146
4e67659f-14ce-11ea-bce5-f49634744a41,0.19365799566486974
4e6765a0-14ce-11ea-bce5-f49634744a41,0.1936146006233802
4e6765a1-14ce-11ea-bce5-f49634744a41,0.20966427589502862
4e6765a2-14ce-11ea-bce5-f49634744a41,0.25647862432586
4e6765a3-14ce-11ea-bce5-f49634744a41,0.2650620329950814
4e6765a4-14ce-11ea-bce5-f49634744a41,0.2646207720987279
4e6765a5-14ce-11ea-bce5-f49634744a41,0.26418932608429746
4e6765a6-14ce-11ea-bce5-f49634744a41,0.263794202824844
4e6765a7-14ce-11ea-bce5-f49634744a41,0.122297820556452
4e6765a8-14ce-11ea-bce5-f49634744a41,0.12304294993975395
4e6765a9-14ce-11ea-bce5-f49634744a41,0.08402109570121297
4e6765aa-14ce-11ea-bce5-f49634744a41,0.07600368142596503
4e6765ab-14ce-11ea-bce5-f49634744a41,0.07813831759067424
4e6765ac-14ce-11ea-bce5-f49634744a41,0.07976836874271398
4e6765ad-14ce-11ea-bce5-f49634744a41,0.08111433803098278
4e6765ae-14ce-11ea-bce5-f49634744a41,0.08268180572088724
4e6765af-14ce-11ea-bce5-f49634744a41,0.08412625972253096
4e6765b0-14ce-11ea-bce5-f49634744a41,0.06904043783503677
4e6765b1-14ce-11ea-bce5-f49634744a41,0.07015175258690076
4e6765b2-14ce-11ea-bce5-f49634744a41,0.08714988184564898
4e6765b3-14ce-11ea-bce5-f49634744a41,0.08827304973258987
4e6765b4-14ce-11ea-bce5-f49634744a41,0.0893519362509535
4e6765b5-14ce-11ea-bce5-f49634744a41,0.18095536780601995
4e6765b6-14ce-11ea-bce5-f49634744a41,0.24176739292709237
4e6765b7-14ce-11ea-bce5-f49634744a41,0.2425369630716951
4e6765b8-14ce-11ea-bce5-f49634744a41,0.2433523439517561
4e6765b9-14ce-11ea-bce5-f49634744a41,0.24395122965412114
4e6765ba-14ce-11ea-bce5-f49634744a41,0.24431568024149858
4e6765bb-14ce-11ea-bce5-f49634744a41,0.24474801245507927
4e6765bc-14ce-11ea-bce5-f49634744a41,0.24515896077452842
4e6765bd-14ce-11ea-bce5-f49634744a41,0.2294214103629253
4e6765be-14ce-11ea-bce5-f49634744a41,0.2458464033959471
4e6765bf-14ce-11ea-bce5-f49634744a41,0.24613431372974026
4e6765c0-14ce-11ea-bce5-f49634744a41,0.24656882355802373
4e6765c1-14ce-11ea-bce5-f49634744a41,0.23087037006010958
4e6765c2-14ce-11ea-bce5-f49634744a41,0.2311543865075183
4e6765c3-14ce-11ea-bce5-f49634744a41,0.2314701116885841
4e6765c4-14ce-11ea-bce5-f49634744a41,0.23177977793978155
